0,0,true,false,10,1, NullPlayer
1605283233,1350,true,false,0.72,94264799, klugLavoisier
1384722895,344,false,false,0.48,94264799, klugLavoisier
245475541,1395,true,false,0.40,94264799, klugLavoisier
22429093,461,false,false,0.40,94264799, klugLavoisier
733957003,1379,false,false,0.40,94264799, klugLavoisier
815992954,1395,true,false,0.44,94264799, klugLavoisier
868737467,727,false,false,0.40,94264799, klugLavoisier
55331187,777,true,false,0.48,94264799, klugLavoisier
1392425346,1372,false,false,0.40,94264799, klugLavoisier
2054574951,1364,true,false,0.48,94264799, klugLavoisier
1991294891,1388,false,false,0.36,94264799, klugLavoisier
399931359,1364,true,false,0.44,94264799, klugLavoisier
809762318,720,false,false,0.40,94264799, klugLavoisier
2028371466,1361,true,false,0.48,94264799, klugLavoisier
198761306,1267,false,false,0.44,94264799, klugLavoisier
798244209,477,true,false,0.48,94264799, klugLavoisier
525571,1267,false,false,0.40,94264799, klugLavoisier
1263877414,726,true,false,0.40,94264799, klugLavoisier
110771485,461,false,false,0.40,94264799, klugLavoisier
141289226,591,true,false,0.76,94264799, klugLavoisier
1605283233,727,true,false,0.96,94264799, kreativLavoisier
1384722895,1404,false,false,0.44,94264799, kreativLavoisier
1384722895,1404,false,false,0.44,94264799, kreativLavoisier
1384722895,1404,false,false,0.44,94264799, kreativLavoisier
1384722895,1404,false,false,0.44,94264799, kreativLavoisier
1384722895,1404,false,false,0.44,94264799, kreativLavoisier
1384722895,1404,false,false,0.44,94264799, kreativLavoisier
1384722895,1404,false,false,0.44,94264799, kreativLavoisier
1384722895,1404,false,false,0.44,94264799, kreativLavoisier
1384722895,1404,false,false,0.44,94264799, kreativLavoisier
1384722895,1404,false,false,0.44,94264799, kreativLavoisier
245475541,1365,true,false,0.40,94264799, kreativLavoisier
22429093,1372,false,false,0.36,94264799, kreativLavoisier
22429093,1372,false,false,0.36,94264799, kreativLavo
22429093,1372,false,false,0.36,94264799, kreativLavo
22429093,1372,false,false,0.36,94264799, kreativLavo
22429093,1372,false,false,0.36,94264799, kreativLavo
22429093,1372,false,false,0.36,94264799, kreativLavo
22429093,1372,false,false,0.36,94264799, kreativLavo3
22429093,1372,false,false,0.36,94264799, kreativLavo3
22429093,1372,false,false,0.36,94264799, kreativLavo3
22429093,1372,false,false,0.36,94264799, kreativLavo3
22429093,1372,false,false,0.36,94264799, kreativLavo3
22429093,1372,false,false,0.36,94264799, kreativLavo3
22429093,1372,false,false,0.8,94264799, kreativLavo3
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,false,false,0.3,94264799, FEDECHEATING
1,1,true,false,0.2,94264799, FEDECHEATING_BUTSTUPIDLY
1,1,true,false,0.2,94264799, FEDECHEATING_BUTSTUPIDLY
1,1,true,false,0.2,94264799, FEDECHEATING_BUTSTUPIDLY
1,1,true,false,0.2,94264799, FEDECHEATING_BUTSTUPIDLY
1,1,true,false,0.2,94264799, FEDECHEATING_BUTSTUPIDLY
1,1,true,false,0.2,94264799, FEDECHEATING_BUTSTUPIDLY
1,1,true,false,0.2,94264799, FEDECHEATING_BUTSTUPIDLY
1,1,true,false,0.2,94264799, FEDECHEATING_BUTSTUPIDLY
1,1,true,true,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,false,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,true,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,false,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,true,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,false,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,true,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,false,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,true,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,false,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,true,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,false,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,true,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,false,0.666,94264799, DATIVA_HALFDRUNK
1,1,true,true,0.666,94264799, DATIVA_HALFDRUNK2
1,1,true,false,0.666,94264799, DATIVA_HALFDRUNK2
1,1,true,true,9.8,94264799, SLOW_EDO
1,1,true,true,9.8,94264799, SLOW_EDO
1,1,true,true,9.8,94264799, SLOW_EDO
1,1,true,true,9.8,94264799, SLOW_EDO
1,1,true,true,9.8,94264799, SLOW_EDO
1,1,true,true,9.8,94264799, SLOW_EDO
1,1,true,true,9.8,94264799, SLOW_EDO
